run,scenario,target,probe_src,probe_dst,trial,route_before,route_after,route_change,route_change_s,packet_loss_s,loss_lag_s,heal_route_change_s,ttl_before,ttl_after,samples,interval_s,note
20260916T164326Z,link-down,link12,r1-2,r2-1,11,via 10.12.0.2 dev eth2,via 172.20.20.1 dev eth0,1,0.072953,0.000000,0.000000,1.306610,-,-,153,0.02,primary-link-failover
20260916T164326Z,link-down,link12,r1-2,r2-1,12,via 10.12.0.2 dev eth2,via 172.20.20.1 dev eth0,1,0.016559,0.000000,0.000000,0.000000,-,-,150,0.02,primary-link-failover
20260916T164326Z,link-down,link12,r1-2,r2-1,13,via 10.12.0.2 dev eth2,via 172.20.20.1 dev eth0,1,0.075485,0.000000,0.000000,1.283798,-,-,154,0.02,primary-link-failover
20260916T164326Z,link-down,link12,r1-2,r2-1,14,via 10.12.0.2 dev eth2,via 172.20.20.1 dev eth0,1,0.050038,0.000000,0.000000,1.284190,-,-,151,0.02,primary-link-failover
20260916T164326Z,link-down,link12,r1-2,r2-1,15,via 10.12.0.2 dev eth2,via 172.20.20.1 dev eth0,1,0.039651,0.000000,0.000000,1.303761,-,-,153,0.02,primary-link-failover
20260916T164326Z,link-down,link12,r1-2,r2-1,16,via 10.12.0.2 dev eth2,via 172.20.20.1 dev eth0,1,0.027655,0.000000,0.000000,1.284564,-,-,152,0.02,primary-link-failover
20260916T164326Z,link-down,link12,r1-2,r2-1,17,via 10.12.0.2 dev eth2,via 172.20.20.1 dev eth0,1,0.053004,0.000000,0.000000,1.292303,-,-,153,0.02,primary-link-failover
20260916T164326Z,link-down,link12,r1-2,r2-1,18,via 10.12.0.2 dev eth2,via 172.20.20.1 dev eth0,1,0.062624,0.000000,0.000000,1.334430,-,-,154,0.02,primary-link-failover
20260916T164326Z,link-down,link12,r1-2,r2-1,19,via 10.12.0.2 dev eth2,via 172.20.20.1 dev eth0,1,0.083308,0.000000,0.000000,1.314233,-,-,154,0.02,primary-link-failover
20260916T164326Z,link-down,link12,r1-2,r2-1,20,via 10.12.0.2 dev eth2,via 172.20.20.1 dev eth0,1,0.069237,0.000000,0.000000,1.296174,-,-,153,0.02,primary-link-failover
20260916T164705Z,link-down,link23,r2-2,r3-1,1,via 10.23.0.2 dev eth2,via 172.20.20.1 dev eth0,1,0.018338,0.000000,0.000000,1.332152,-,-,151,0.02,primary-link-failover
20260916T164705Z,link-down,link23,r2-2,r3-1,2,via 10.23.0.2 dev eth2,via 172.20.20.1 dev eth0,1,0.072327,0.000000,0.000000,1.282296,-,-,153,0.02,primary-link-failover
20260916T164705Z,link-down,link23,r2-2,r3-1,3,via 10.23.0.2 dev eth2,via 172.20.20.1 dev eth0,1,0.051095,0.000000,0.000000,1.260305,-,-,151,0.02,primary-link-failover
20260916T164705Z,link-down,link23,r2-2,r3-1,4,via 10.23.0.2 dev eth2,via 172.20.20.1 dev eth0,1,0.035486,0.000000,0.000000,1.351726,-,-,152,0.02,primary-link-failover
20260916T164705Z,link-down,link23,r2-2,r3-1,5,via 10.23.0.2 dev eth2,via 10.14.0.1 dev eth3,1,0.077870,0.000000,0.000000,1.259592,-,-,153,0.02,primary-link-failover
20260916T164705Z,link-down,link23,r2-2,r3-1,6,via 10.23.0.2 dev eth2,via 10.14.0.1 dev eth3,1,0.072073,0.000000,0.000000,1.320298,-,-,155,0.02,primary-link-failover
20260916T164705Z,link-down,link23,r2-2,r3-1,7,via 10.23.0.2 dev eth2,via 172.20.20.1 dev eth0,1,0.024287,0.000000,0.000000,1.345330,-,-,153,0.02,primary-link-failover
20260916T164705Z,link-down,link23,r2-2,r3-1,8,via 10.23.0.2 dev eth2,via 172.20.20.1 dev eth0,1,0.082347,0.000000,0.000000,1.295614,-,-,155,0.02,primary-link-failover
20260916T164705Z,link-down,link23,r2-2,r3-1,9,via 10.23.0.2 dev eth2,via 172.20.20.1 dev eth0,1,0.076301,0.000000,0.000000,1.282798,-,-,154,0.02,primary-link-failover
20260916T164705Z,link-down,link23,r2-2,r3-1,10,via 10.23.0.2 dev eth2,via 172.20.20.1 dev eth0,1,0.087866,0.000000,0.000000,1.309393,-,-,154,0.02,primary-link-failover
20260916T164705Z,link-down,link23,r2-2,r3-1,11,via 10.23.0.2 dev eth2,via 172.20.20.1 dev eth0,1,0.025764,0.000000,0.000000,1.290033,-,-,153,0.02,primary-link-failover
20260916T164705Z,link-down,link23,r2-2,r3-1,12,via 10.23.0.2 dev eth2,via 172.20.20.1 dev eth0,1,0.058653,0.000000,0.000000,1.282872,-,-,153,0.02,primary-link-failover
20260916T164705Z,link-down,link23,r2-2,r3-1,13,via 10.23.0.2 dev eth2,via 172.20.20.1 dev eth0,1,0.026991,0.000000,0.000000,1.303735,-,-,152,0.02,primary-link-failover
20260916T164705Z,link-down,link23,r2-2,r3-1,14,via 10.23.0.2 dev eth2,via 172.20.20.1 dev eth0,1,0.052545,0.000000,0.000000,1.313415,-,-,152,0.02,primary-link-failover
20260916T164705Z,link-down,link23,r2-2,r3-1,15,via 10.23.0.2 dev eth2,via 10.14.0.1 dev eth3,1,0.088817,0.000000,0.000000,1.311992,-,-,153,0.02,primary-link-failover
20260916T164705Z,link-down,link23,r2-2,r3-1,16,via 10.23.0.2 dev eth2,via 172.20.20.1 dev eth0,1,0.027596,0.000000,0.000000,0.000000,-,-,152,0.02,primary-link-failover
20260916T164705Z,link-down,link23,r2-2,r3-1,17,via 10.23.0.2 dev eth2,via 172.20.20.1 dev eth0,1,0.062251,0.000000,0.000000,1.316085,-,-,155,0.02,primary-link-failover
20260916T164705Z,link-down,link23,r2-2,r3-1,18,via 10.23.0.2 dev eth2,via 172.20.20.1 dev eth0,1,0.029822,0.000000,0.000000,1.262153,-,-,152,0.02,primary-link-failover
20260916T164705Z,link-down,link23,r2-2,r3-1,19,via 10.23.0.2 dev eth2,via 172.20.20.1 dev eth0,1,0.018513,0.000000,0.000000,1.312426,-,-,151,0.02,primary-link-failover
20260916T164705Z,link-down,link23,r2-2,r3-1,20,via 10.23.0.2 dev eth2,via 172.20.20.1 dev eth0,1,0.037116,0.000000,0.000000,1.312583,-,-,152,0.02,primary-link-failover
20260916T165056Z,link-down,link31,r3-2,r1-1,1,via 10.31.0.2 dev eth2,via 172.20.20.1 dev eth0,1,0.069458,0.000000,0.000000,1.323327,-,-,154,0.02,primary-link-failover
20260916T165056Z,link-down,link31,r3-2,r1-1,2,via 10.31.0.2 dev eth2,via 172.20.20.1 dev eth0,1,0.071302,0.000000,0.000000,1.338678,-,-,154,0.02,primary-link-failover
20260916T165056Z,link-down,link31,r3-2,r1-1,3,via 10.31.0.2 dev eth2,via 172.20.20.1 dev eth0,1,0.018384,0.000000,0.000000,1.315177,-,-,152,0.02,primary-link-failover
20260916T165056Z,link-down,link31,r3-2,r1-1,4,via 10.31.0.2 dev eth2,via 172.20.20.1 dev eth0,1,0.040493,0.000000,0.000000,1.351908,-,-,153,0.02,primary-link-failover
20260916T165056Z,link-down,link31,r3-2,r1-1,5,via 10.31.0.2 dev eth2,via 10.25.0.1 dev eth3,1,0.095658,0.000000,0.000000,1.317751,-,-,154,0.02,primary-link-failover
20260916T165056Z,link-down,link31,r3-2,r1-1,6,via 10.31.0.2 dev eth2,via 172.20.20.1 dev eth0,1,0.008630,0.000000,0.000000,0.000000,-,-,150,0.02,primary-link-failover
20260916T165056Z,link-down,link31,r3-2,r1-1,7,via 10.31.0.2 dev eth2,via 172.20.20.1 dev eth0,1,0.056159,0.000000,0.000000,1.299931,-,-,154,0.02,primary-link-failover
20260916T165056Z,link-down,link31,r3-2,r1-1,8,via 10.31.0.2 dev eth2,via 172.20.20.1 dev eth0,1,0.012170,0.000000,0.000000,0.000000,-,-,151,0.02,primary-link-failover
20260916T165056Z,link-down,link31,r3-2,r1-1,9,via 10.31.0.2 dev eth2,via 172.20.20.1 dev eth0,1,0.010107,0.000000,0.000000,1.314002,-,-,151,0.02,primary-link-failover
20260916T165056Z,link-down,link31,r3-2,r1-1,10,via 10.31.0.2 dev eth2,via 172.20.20.1 dev eth0,1,0.028273,0.000000,0.000000,1.240757,-,-,152,0.02,primary-link-failover
20260916T165056Z,link-down,link31,r3-2,r1-1,11,via 10.31.0.2 dev eth2,via 172.20.20.1 dev eth0,1,0.090543,0.000000,0.000000,1.274413,-,-,155,0.02,primary-link-failover
20260916T165056Z,link-down,link31,r3-2,r1-1,12,via 10.31.0.2 dev eth2,via 10.25.0.1 dev eth3,1,0.086454,0.000000,0.000000,1.290174,-,-,154,0.02,primary-link-failover
20260916T165056Z,link-down,link31,r3-2,r1-1,13,via 10.31.0.2 dev eth2,via 172.20.20.1 dev eth0,1,0.063668,0.000000,0.000000,1.352314,-,-,154,0.02,primary-link-failover
20260916T165056Z,link-down,link31,r3-2,r1-1,14,via 10.31.0.2 dev eth2,via 172.20.20.1 dev eth0,1,0.088989,0.000000,0.000000,1.257419,-,-,154,0.02,primary-link-failover
20260916T165056Z,link-down,link31,r3-2,r1-1,15,via 10.31.0.2 dev eth2,via 172.20.20.1 dev eth0,1,0.022448,0.000000,0.000000,1.262348,-,-,152,0.02,primary-link-failover
20260916T165056Z,link-down,link31,r3-2,r1-1,16,via 10.31.0.2 dev eth2,via 172.20.20.1 dev eth0,1,0.080758,0.000000,0.000000,1.325989,-,-,154,0.02,primary-link-failover
20260916T165056Z,link-down,link31,r3-2,r1-1,17,via 10.31.0.2 dev eth2,via 172.20.20.1 dev eth0,1,0.014797,0.000000,0.000000,1.250489,-,-,152,0.02,primary-link-failover
20260916T165056Z,link-down,link31,r3-2,r1-1,18,via 10.31.0.2 dev eth2,via 172.20.20.1 dev eth0,1,0.064209,0.000000,0.000000,1.296421,-,-,155,0.02,primary-link-failover
20260916T165056Z,link-down,link31,r3-2,r1-1,19,via 10.31.0.2 dev eth2,via 172.20.20.1 dev eth0,1,0.038366,0.000000,0.000000,1.339544,-,-,153,0.02,primary-link-failover
20260916T165056Z,link-down,link31,r3-2,r1-1,20,via 10.31.0.2 dev eth2,via 172.20.20.1 dev eth0,1,0.071941,0.000000,0.000000,1.301646,-,-,154,0.02,primary-link-failover
20260916T172146Z,link-blackhole,link12,r1-2,r2-1,1,via 10.12.0.2 dev eth2,-,0,0.000000,5.077038,0.055418,0.000000,64,64,151,0.02,primary-link-blackhole
20260916T172146Z,link-blackhole,link12,r1-2,r2-1,2,via 10.12.0.2 dev eth2,-,0,0.000000,5.117971,0.040883,0.000000,64,64,150,0.02,primary-link-blackhole
20260916T172146Z,link-blackhole,link12,r1-2,r2-1,3,via 10.12.0.2 dev eth2,-,0,0.000000,5.112080,0.056555,0.000000,64,64,150,0.02,primary-link-blackhole
20260916T172146Z,link-blackhole,link12,r1-2,r2-1,4,via 10.12.0.2 dev eth2,-,0,0.000000,5.071853,0.058785,0.000000,64,64,150,0.02,primary-link-blackhole
20260916T172146Z,link-blackhole,link12,r1-2,r2-1,5,via 10.12.0.2 dev eth2,-,0,0.000000,5.128060,0.044706,0.000000,64,64,148,0.02,primary-link-blackhole
20260916T172146Z,link-blackhole,link12,r1-2,r2-1,6,via 10.12.0.2 dev eth2,-,0,0.000000,5.108212,0.043766,0.000000,64,64,149,0.02,primary-link-blackhole
20260916T172146Z,link-blackhole,link12,r1-2,r2-1,7,via 10.12.0.2 dev eth2,-,0,0.000000,5.105968,0.047210,0.000000,64,64,149,0.02,primary-link-blackhole
20260916T172146Z,link-blackhole,link12,r1-2,r2-1,8,via 10.12.0.2 dev eth2,-,0,0.000000,5.110998,0.045836,0.000000,64,64,150,0.02,primary-link-blackhole
20260916T172146Z,link-blackhole,link12,r1-2,r2-1,9,via 10.12.0.2 dev eth2,-,0,0.000000,5.102003,0.054008,0.000000,64,64,151,0.02,primary-link-blackhole
20260916T172146Z,link-blackhole,link12,r1-2,r2-1,10,via 10.12.0.2 dev eth2,-,0,0.000000,5.117970,0.044730,0.000000,64,64,150,0.02,primary-link-blackhole
20260916T172146Z,link-blackhole,link12,r1-2,r2-1,11,via 10.12.0.2 dev eth2,-,0,0.000000,5.104998,0.056873,0.000000,64,64,150,0.02,primary-link-blackhole
20260916T172146Z,link-blackhole,link12,r1-2,r2-1,12,via 10.12.0.2 dev eth2,-,0,0.000000,5.115007,0.037576,0.000000,64,64,149,0.02,primary-link-blackhole
20260916T172146Z,link-blackhole,link12,r1-2,r2-1,13,via 10.12.0.2 dev eth2,-,0,0.000000,5.090025,0.049351,0.000000,64,64,149,0.02,primary-link-blackhole
20260916T172146Z,link-blackhole,link12,r1-2,r2-1,14,via 10.12.0.2 dev eth2,-,0,0.000000,5.121028,0.048797,0.000000,64,64,148,0.02,primary-link-blackhole
20260916T172146Z,link-blackhole,link12,r1-2,r2-1,15,via 10.12.0.2 dev eth2,-,0,0.000000,5.106992,0.034927,0.000000,64,64,151,0.02,primary-link-blackhole
20260916T172146Z,link-blackhole,link12,r1-2,r2-1,16,via 10.12.0.2 dev eth2,-,0,0.000000,5.111981,0.056209,0.000000,64,64,149,0.02,primary-link-blackhole
20260916T172146Z,link-blackhole,link12,r1-2,r2-1,17,via 10.12.0.2 dev eth2,-,0,0.000000,5.066685,0.068712,0.000000,64,64,151,0.02,primary-link-blackhole
20260916T172146Z,link-blackhole,link12,r1-2,r2-1,18,via 10.12.0.2 dev eth2,-,0,0.000000,5.128620,0.042846,0.000000,64,64,149,0.02,primary-link-blackhole
20260916T172146Z,link-blackhole,link12,r1-2,r2-1,19,via 10.12.0.2 dev eth2,-,0,0.000000,5.102025,0.042353,0.000000,64,64,149,0.02,primary-link-blackhole
20260916T172146Z,link-blackhole,link12,r1-2,r2-1,20,via 10.12.0.2 dev eth2,-,0,0.000000,5.100051,0.051563,0.000000,64,64,151,0.02,primary-link-blackhole
